ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545489828.102303,57080,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.75290923247985,True
1545405784.459632,123,123,udp,-,0.001248,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00014607787431874784,False
1545454077.457666,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.49539204042004e-05,False
1545466988.798464,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067570897107,False
1545411302.323807,50984,6667,tcp,-,3.137214,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.7108250954982,True
1545466975.402875,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213523367242474,False
1545466976.988213,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213584677994229,False
1545466974.229289,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213476738945478,False
1545410255.984437,50712,6667,tcp,-,3.154721,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72673480266835,True
1545466986.452567,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921396842825592,False
1545407075.835183,49832,6667,tcp,irc,4.104663,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.8600154568176,True
1545443349.458019,123,123,udp,-,0.001496,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0016907822028425928,False
1545466961.773656,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212988066517566,False
1545467191.359009,54626,6667,tcp,-,3.138464,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.919657184674,True
1545466975.606265,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213531467232904,False
1545410644.301146,50824,6667,tcp,-,3.159204,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72076896862131,True
1545424409.454259,123,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018095682833678087,False
1545466974.409942,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921348461614069,False
1545410527.457151,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00012700276686002402,False
1545413189.090057,51464,6667,tcp,-,3.090992,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68223191643088,True
1545466959.528187,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212897096379059,False
1545407094.457052,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.0002209705441272269,False
1545409241.058676,50466,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.89551137746443,True
1545466979.429082,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213681584754349,False
1545460213.860026,53900,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.17199591606527,True
1545466978.930101,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213661318579711,False
1545410889.497539,36739,53,udp,dns,5.003403,78,0,S0,-,-,0,D,2,134,0,0,-,Benign,0.0013441446235360512,False
1545466970.756035,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213339333735504,False
1545406116.370643,49502,6667,tcp,-,3.091234,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.79053093552088,True
1545466962.821312,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213028146396757,False
1545407418.044848,49926,6667,tcp,-,3.094737,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.77021734530044,True
1545466985.121316,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213915232281699,False
1545475792.372784,55334,6667,tcp,-,3.084268,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.79984516984325,True
1545466958.999504,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212877288631481,False
1545466984.039183,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213870732842825,False
1545480895.393377,56026,6667,tcp,irc,35.967740,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.82755079452008,True
1545466985.072604,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213913836402814,False
1545409378.547517,50496,6667,tcp,-,3.151201,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.74002193860514,True
1545458993.100658,53664,6667,tcp,-,3.159206,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.0361867011289,True
1545485450.459283,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00013006694019934554,False
1545466973.248611,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213439030473027,False
1545466976.405819,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213561651748735,False
1545466975.719693,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213535564634816,False
1545406005.302275,49478,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.94581690668716,True
1545415553.7312,52188,6667,tcp,-,3.087992,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.64583799271324,True
1545466964.255736,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213084562444433,False
1545466965.237925,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213124105903032,False
1545466969.533477,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213292039800819,False
1545466983.916766,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213868962573127,False
1545466959.61014,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212901729167394,False
1545466980.431506,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213725164534435,False
1545466978.875883,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213659578869726,False
1545466959.062711,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212878693534227,False
1545407174.020878,49856,6667,tcp,-,3.118979,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.7739782601872,True
1545488303.96927,56930,6667,tcp,-,3.090995,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.62439222488112,True
1545466985.653518,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213936978165718,False
1545466967.749248,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213221621449826,False
1545466979.046293,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213667676284874,False
1545466970.725546,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213338884480308,False
1545466988.949135,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214072465900017,False
1545466964.435144,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213091934869353,False
1545415659.848397,52244,6667,tcp,irc,1.110868,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.7314463010268,True
1545466987.669858,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921401812186503,False
1545485606.835529,56598,6667,tcp,-,3.106730,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.66197761200462,True
1545466960.499143,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212937476217375,False
1545466974.230797,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213476826346946,False
1545466962.796584,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213025993716246,False
1545415680.214527,52256,6667,tcp,irc,1.104621,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.73111052030828,True
1545466262.322532,54480,6667,tcp,-,3.136208,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.93300352483922,True
1545466970.307037,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323323190702,False
1545485815.629955,56630,6667,tcp,-,3.112728,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.65903171630762,True
1545406191.458845,123,123,udp,-,0.001732,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0019086749704674778,False
1545466985.343688,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921392488680814,False
1545466965.768129,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213145682309364,False
1545482068.582125,56148,6667,tcp,-,3.117721,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.71150315602225,True
1545466987.729338,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214020011281117,False
1545413206.261013,51466,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.83519996388455,True
1545466981.89367,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213783650623805,False
1545466964.268978,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213083833718938,False
1545466960.708025,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212946352562616,False
1545473052.181971,55166,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.98950919701292,True
1545466961.633734,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921298287900349,False
1545482038.570384,56142,6667,tcp,-,3.129711,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7119407190321,True
1545440598.457926,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.864088710832589e-05,False
1545476610.420373,55426,6667,tcp,-,3.119727,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.78837618692495,True
1545466975.278201,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921351808424986,False
1545466961.746182,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212985336380333,False
1545426313.616471,53815,63798,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,13677.852071662724,True
1545459977.859851,53854,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.17548811564018,True
1545466968.021097,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213232098979262,False
1545466982.873105,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213824119040528,False
1545416256.456257,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.19818004711284e-05,False
1545466981.4909,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213765325827688,False
1545416308.258835,52472,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.7867711181322,True
1545475819.141936,49693,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.002677509231122871,False
1545466974.232297,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213477104327662,False
1545466983.093734,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213833641038087,False
1545469902.290235,54886,6667,tcp,-,3.091486,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.88160505933394,True
1545466986.485537,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213971707343257,False
1545466972.679934,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213417561626577,False
1545466975.34116,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213521916722036,False
1545464159.202095,54310,6667,tcp,-,3.139953,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.9624520628918,True
1545466961.884856,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921298970887754,False
1545466987.554682,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214014775395683,False
1545466987.609905,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214015941044179,False
1545466974.110366,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921347319786365,False
1545466962.756104,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213025750174953,False
1545466972.653949,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213417310098785,False
1545466987.853766,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214025864146144,False
1545466986.755382,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213981150986936,False
1545466968.285183,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213242609712888,False
1545466971.886138,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213386148861774,False
1545466960.773733,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212946284241307,False
1545466975.31068,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213519482522152,False
1545488533.940988,56960,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.77089784718805,True
1545466983.119708,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213831279227879,False
1545466986.809118,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213982774435584,False
1545466959.029479,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212879669823653,False
1545466968.993029,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213272991013348,False
1545466970.49592,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213330881554477,False
1545481465.781204,56078,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.87063865755087,True
1545408782.258811,50362,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.90244054603593,True
1545466962.794321,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213025686241124,False
1545466988.118602,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921403938496894,False
1545466977.849724,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213619451411572,False
1545458765.911226,53624,6667,tcp,irc,37.368454,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,144.13715031360385,True
1545466963.302537,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213043083323968,False
1545466963.045686,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213035837282847,False
1545466967.896405,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213228798034098,False
1545474547.341819,55204,6667,tcp,-,3.155942,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.81726795643135,True
1545484869.521884,56484,6667,tcp,-,3.139475,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.67239081921818,True
1545466966.855032,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921318436252682,False
1545410897.458255,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00012034218018830749,False
1545466974.024912,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213467006069304,False
1545466961.770161,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212986790637265,False
1545466968.913324,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213266611794703,False
1545456313.162668,53342,6667,tcp,irc,36.318559,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,144.17186856945523,True
1545466971.673011,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213378248147046,False
1545466970.190345,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921331669657351,False
1545466980.331801,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213719026826134,False
1545466292.331623,54486,6667,tcp,-,3.134970,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.93256895858283,True
1545410651.540281,50824,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.87400925730554,True
1545466984.13318,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213875864757215,False
1545466971.443141,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092133664522867,False
1545458587.619924,53596,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.19596449321028,True
1545466966.615149,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213177702150908,False
1545466962.816307,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213028132076216,False
1545466976.686643,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213573686959473,False
1545466987.645372,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214018807435765,False
1545459255.687656,53712,6667,tcp,-,3.132221,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.0323626035576,True
1545415172.456789,123,123,udp,-,0.058466,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00010132528267579603,False
1545471273.965794,55002,6667,tcp,-,3.095493,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.86246327340862,True
1545477143.274628,55500,6667,tcp,-,3.146211,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.78083107125312,True
1545459017.270871,53668,6667,tcp,-,3.148970,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.03584072091905,True
1545466969.211654,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213280564920805,False
1545466975.556038,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921352942451359,False
1545466979.162719,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213671520451478,False
1545470048.021514,54900,6667,tcp,irc,31.830081,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.98021375827565,True
1545466973.10593,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213433835110807,False
1545426300.36602,61639,63798,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,13677.410827583495,True
1545466988.123601,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214038747462535,False
1545466968.285684,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213242638758315,False
1545418445.087454,53158,6667,tcp,-,3.092722,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.60099595149342,True
1545466974.231794,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213477075184629,False
1545466986.55151,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921397298167814,False
1545466960.558356,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212939826771339,False
1545466982.720687,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921381808702993,False
1545486507.270777,56714,6667,tcp,-,3.149196,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.64939379440912,True
1545438171.457908,123,123,udp,-,0.001498,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018847595903394492,False
1545466963.099904,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921303744817219,False
1545466983.826063,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213862404809788,False
1545466973.27958,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213441433114864,False
1545466960.561104,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212940395587493,False
1545461717.620647,54102,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.15023773092216,True
1545411779.482552,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.0001077894140762092,False
1545466982.870108,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213822740275667,False
1545466975.690203,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213534889413906,False
1545410356.292203,50756,6667,tcp,-,3.087249,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.7251164257151,True
1545466964.567319,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921309569424393,False
1545485915.665785,56650,6667,tcp,irc,32.936717,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.7575852995843,True
1545487518.706206,56834,6667,tcp,-,3.152704,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.63532268373226,True
1545466978.965339,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213663117659733,False
1545485206.021813,56540,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.81780152635525,True
1545466982.944572,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213823344237442,False
1545466960.827195,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212950351583071,False
1545415295.695453,52078,6667,tcp,irc,1.103869,75,243,S3,-,-,0,ShAdDaf,8,499,6,563,-,Malicious,144.73694366169028,True
1545416680.832211,52614,6667,tcp,-,3.107736,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.6280992018965,True
1545466974.279259,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213479554036268,False
1545466968.191736,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213241704495447,False
1545466972.743897,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213418372346628,False
1545466973.938711,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213466305070982,False
1545413577.620953,51542,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.82966850121431,True
1545466959.473726,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921289411599012,False
1545466981.352481,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213761000313792,False
1545489914.214742,57088,6667,tcp,-,3.087742,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.60219778999956,True
1545466960.423432,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212933425411208,False
1545414942.872588,51964,6667,tcp,irc,4.210346,75,243,S3,-,-,0,ShAdDaft,10,631,7,615,-,Malicious,144.71810050886148,True
1545466964.163038,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213078512534629,False
1545466985.175826,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213918815243088,False
1545483612.817333,56342,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.84028029498253,True
1545466979.009806,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213666417208709,False
1545459393.443105,53754,6667,tcp,irc,44.956625,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,144.1277747119611,True
1545466984.282556,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213882119655528,False
1545466982.794394,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213820921780115,False
1545466968.279687,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213241229636652,False
1545413134.530179,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,9.587561865330289e-05,False
1545409105.455777,123,123,udp,-,0.001484,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,9.217593623345749e-05,False
1545466978.171802,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213631199510087,False
1545435737.454631,123,123,udp,-,0.001494,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018491531082355588,False
1545466978.138071,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213630518539745,False
1545466964.26949,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213083863385586,False
1545406939.420822,49784,6667,tcp,irc,4.079179,75,243,S3,-,-,0,ShAdDaf,10,619,6,563,-,Malicious,144.86184765267285,True
1545466972.919787,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213427664195232,False
1545462312.51239,54158,6667,tcp,-,3.108736,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.9883636262637,True
1545410567.941859,50806,6667,tcp,-,3.118218,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72191834369644,True
1545433305.455801,123,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0017978751218801967,False
1545466972.858821,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213424852311613,False
